gene_id,true_beta_b1,true_beta_b2
g4885,1.04274759361367,0.686368455203777
g4886,0.665859928510223,-0.836584580989137
g4887,1.63957123554235,0.161781606658782
g4888,0.921172695376813,0.344330524944621
g4889,1.43277975813743,-0.785829772744592
g4890,-0.299297183478483,-0.885420562961184
g4891,0.81555998366679,-0.738229115290099
g4892,-0.340432627917396,0.607731585457497
g4893,0.0274689807764061,-0.623385896881695
g4894,-0.0182414654533928,-0.463981472730355
g4895,1.14494141850374,1.27143772101579
g4896,-1.06049916957689,-0.0888673852882794
g4897,-0.3236409257763,0.322145263917672
g4898,-0.135953384801488,-1.77612651498909
g4899,-1.65943087136116,-0.805542021719119
g4900,-2.07441271715511,0.264688270095191
g4901,-1.65620720176477,-0.887403698991573
g4902,-0.680783625931352,-1.71740106662379
g4903,1.01461479847459,-1.00221780645049
g4904,1.19972119501328,0.0372863740536951
g4905,0.361344452986722,-1.02540342535589
g4906,0.00844782998084889,-1.4617323834578
g4907,0.477619894693105,0.411419580104897
g4908,1.51244453350569,-0.287668773876585
g4909,-0.304705749659701,0.286144670889119
g4910,-0.60740373440863,-0.0475793944716575
g4911,-0.958792426749795,0.734084649463829
g4912,1.00470778009662,0.608222454419818
g4913,-0.972549184939137,0.265225587007436
g4914,-0.328131580146117,-0.656001447392686
g4915,-0.290484819823119,-1.07244587591974
g4916,0.515572733214549,0.319847897049477
g4917,0.100535046065121,-0.496163631101625
g4918,0.66948664109609,-0.737934601382292
g4919,-1.08400799601548,0.608788267522116
g4920,0.544987252043566,-0.716900960792503
g4921,0.00171838659397892,-0.749670732676747
g4922,0.459848790452507,0.907608150931084
g4923,-0.701094427944053,-0.763923499128475
g4924,0.609948730728501,-2.05734440554642
g4925,1.09790619628933,1.27783875657657
g4926,-1.39681637805571,-0.182003867807735
g4927,-0.0357004442519964,0.265253702647613
g4928,-0.200870002039433,-0.465996670128623
g4929,0.990730810110181,-0.183192482244464
g4930,-1.3046293475468,-0.72959334624733
g4931,0.77481598324675,-1.23590531243828
g4932,2.47362591940493,1.00744296966514
g4933,-0.827114668875641,0.338108409125903
g4934,-1.16553035695681,-1.26742836066179
g4935,-2.69388418460936,0.815909599749323
g4936,-0.601745079922667,-0.335512256435268
g4937,0.695207823337654,0.500463193370305
g4938,-1.53490551409608,1.24430461447215
g4939,2.18764727809329,-2.57850277450563
g4940,-2.78493815488016,-0.515658517168067
g4941,-0.970239085434494,0.378296706775706
g4942,0.351830013117661,-0.990568936807426
g4943,-1.18597085283798,0.703915724820976
g4944,-1.90383430987781,0.273251319325455
g4945,-0.431633204625867,0.661636473227769
g4946,-2.04962820729607,-0.103117200569504
g4947,-0.516686640618762,0.951857080352125
g4948,-0.724867755945705,0.770818000950275
g4949,-0.710510985321436,-0.639463187902429
g4950,1.66248651220833,-0.354362594813686
g4951,-0.00408657898759414,1.39886509363817
g4952,0.715242089281732,0.966723964923762
g4953,1.99847019671877,-0.642886285937543
g4954,0.942871479432845,1.74778661942872
g4955,1.36567943311707,-0.93760996707061
g4956,0.879565339740265,1.11218373156822
g4957,0.265172091746029,-0.14582725150732
g4958,-1.41550153590246,-1.76158799875112
g4959,0.177948461246579,1.86170129350659
g4960,-0.56854631211878,0.245278340707741
g4961,2.52332749249818,0.771783745959499
g4962,0.546398130246989,0.0109836069251035
g4963,-1.13940802481915,-0.171718709328129
g4964,0.948136083995493,0.392520512062091
g4965,-1.10145338946481,1.02171046033806
g4966,-0.0271909844227952,1.10103157302821
g4967,1.55697102296475,-0.665111683333041
g4968,-0.181270363828591,-0.814320151405814
g4969,0.184218971412661,0.573782206710704
g4970,1.20332100038992,1.47237387583851
g4971,-0.491060306600534,2.59468557810779
g4972,1.02437280010899,-0.846787281149373
g4973,0.743692796667176,-1.0446496650508
g4974,1.5035557075786,0.944883585270418
g4975,-0.157755321618916,1.5423316032133
g4976,0.907711823228324,1.3897721010582
g4977,0.325847729717926,-0.395670629393953
g4978,1.29807621447927,-0.811578016723643
g4979,2.29880601530779,-1.49221901802887
g4980,-0.551468940740621,0.719224249445928
g4981,-0.400753966957482,1.2006420653391
g4982,-2.05099844986504,1.42067379239661
g4983,-0.192122014508024,0.0265440060527623
g4984,0.720459412584727,-0.248024224701766
g4985,0.223895666139058,0.625171584227695
g4986,-0.773470840342516,0.019932124647728
g4987,-0.36306666317213,1.99541480345007
g4988,0.88489665412778,0.341477886497424
g4989,0.46340869077775,-0.859230197790012
g4990,1.61581321766134,0.193157872240297
g4991,-1.71997079760045,2.05199321300106
g4992,0.850447613754524,1.97152794846216
g4993,-0.538445265113817,0.03008108934116
g4994,1.84299769594085,-0.228029658316838
g4995,0.121347863290491,-0.689864236160614
g4996,-1.34025397254154,-0.143655994378669
g4997,1.59626271217771,-0.485107822069748
g4998,0.055092229085732,-0.694815268674722
g4999,-0.675043155740955,-1.74355805392966
g5000,0.0666222900723671,0.0529740339395394
g5001,1.40160343682121,1.68604391251827
g5002,0.268079583362518,1.08904856829197
g5003,-0.551919747247963,-1.23043849202752
g5004,1.34246118640322,-0.222773802731429
g5005,0.991959875420392,-0.0168840064888388
g5006,0.495558622754323,1.49203342617252
g5007,0.290100060551845,0.837296040027765
g5008,0.528998434636128,-1.26714507590053
g5009,-0.136606577424189,0.440661906284058
g5010,-0.296984986916206,-1.53041246275211
g5011,0.39530660823363,-1.54086586648663
g5012,-0.427994310119722,0.726594663267907
g5013,0.100785771762474,-0.712336238495168
g5014,0.318621044521865,0.722281479407698
g5015,0.650325161260979,0.19260632770576
g5016,-0.0545867288573592,-0.34791024597234
g5017,-0.0344790717449714,-0.355308173415448
g5018,0.743864201845746,0.0528751358842149
g5019,-0.423466101108334,0.192751556275144
g5020,1.39986056160098,-0.405111902217764
g5021,-2.60948114781715,-0.785549162973911
g5022,-0.0163984824631761,0.281032538250118
g5023,0.170806382461941,0.10767908425212
g5024,-0.127406942176536,-0.689070446735536
g5025,0.264885734178292,1.61833626505117
g5026,2.29910915836775,1.47617159369215
g5027,0.135670278842617,-0.0411571890815029
g5028,0.775694633008178,0.427228877102536
g5029,-0.343081538693824,0.807074677709792
g5030,1.40929085921827,0.836904841427599
g5031,0.338645179332157,0.553909819753746
g5032,0.164031349457973,1.99947047579559
g5033,-0.705327970219806,0.0194430788568014
g5034,1.43944140112684,-0.579940593317728
g5035,0.277889046854154,1.53072073164201
g5036,1.30631838719991,-1.45356709987005
g5037,-1.75020315704401,-0.535329074393034
g5038,0.977050438037849,-0.225360345427883
g5039,0.793355194307075,0.636408945571299
g5040,-0.325110497475741,-0.389618667818478
g5041,1.44252988346438,-0.912083248111888
g5042,0.931592751791191,-1.34218876417772
g5043,-0.123824539670561,0.107362312695483
g5044,0.829848672612299,-1.24233022357606
g5045,1.3450127597912,-0.405645824019626
g5046,0.506386772590925,-1.02574450018597
g5047,1.96980377956292,-0.76045044953262
g5048,0.86754870425948,0.751566362373207
g5049,0.12749846863643,0.840985418544033
g5050,0.776050864992185,-1.69347150829578
g5051,-1.46296608416873,0.383815141787799
g5052,-0.544111452357483,0.796555864124677
g5053,-0.376025420603443,0.0507611996356365
g5054,-0.64986099471434,0.59243846269589
g5055,-0.88333390108377,0.335232074386006
g5056,-1.890044934842,-0.800490944373202
g5057,0.853044471129459,-0.109208723615094
g5058,-0.756495966873102,-1.06037857275067
g5059,0.209577231854001,0.215521136925608
g5060,0.394503288123873,-1.5348378432814
g5061,0.511729885095303,-1.15998481641332
g5062,-0.446796670161714,-1.0794551551293
g5063,1.14663521465793,0.917460808127906
g5064,0.413920755616264,-0.505589994402741
g5065,-1.27084070600436,0.361799586340894
g5066,0.917957370610294,-0.452247717915221
g5067,-2.06758437608259,1.15527709627173
g5068,0.582572005519793,0.440741783873767
g5069,-0.637938635425643,-0.202119807098912
g5070,0.366498127843685,-0.555374242036381
g5071,-0.708428610350995,0.609548705499334
g5072,-0.550447630378332,2.01421381051777
g5073,0.417874351820252,1.14901088318069
g5074,-1.02706271938512,-1.85561266704085
g5075,-0.833508605607818,-0.684919283343926
g5076,0.223135276581058,0.17075941530241
g5077,-0.403540698532152,-1.02755286030569
g5078,1.86245869459334,-0.72673202295147
g5079,0.487695092811804,-0.503350127297465
g5080,-0.233228696732908,0.879607518062978
g5081,1.43131264635238,1.25101745608497
g5082,0.752338623910803,1.77453936123693
g5083,0.15589368706784,-0.367615718094614
g5084,0.727180015980897,1.54788951346246
g5085,0.835505922632017,-0.271157368046289
g5086,0.0532521210076675,0.220648042238416
g5087,-0.652362120995065,0.58961899584826
g5088,2.76990182326149,0.917445462157004
g5089,0.217387728174539,0.594904362979596
g5090,-0.193824884635609,0.465788087002084
g5091,1.61043653932761,0.114012278238622
g5092,1.60385935337344,0.895783654498028
g5093,1.11678264076528,0.100444568687241
g5094,-1.8142525730792,0.992011803237618
g5095,-0.582002175303988,-0.0640782949022662
g5096,0.184893569599523,0.120097537665791
g5097,0.687274794144609,0.393911162303037
g5098,-0.878874670375059,-0.98102534264559
g5099,-0.464809437886141,-0.21721440732446
g5100,0.436977002217405,1.83955867855741
g5101,-0.333696203600047,-2.23537033585501
g5102,-1.35439570906652,0.337669524487176
g5103,-1.25167854918405,0.329027403533707
g5104,0.196877915025187,-0.360421510693933
g5105,0.791199842818961,0.102948726494777
g5106,-1.20830051957569,-0.0723309357391086
g5107,-0.798249204609969,0.725803789597207
g5108,-0.907412458724764,1.19614292356724
g5109,-3.2257503692988,-0.44388520085996
g5110,-0.39872215378617,0.609518561351625
g5111,-0.0521670373643057,1.12213239885364
g5112,-0.835622169633583,-1.1156997269852
g5113,-0.373875312347306,-0.52474207146214
g5114,1.76379872116062,-0.933730978061038
g5115,-1.04861764057424,-0.272794717364841
g5116,-0.493122598041563,0.523343783539476
g5117,-0.352677985376248,0.661020507509613
g5118,-0.0851657311672544,-1.09756923405102
g5119,1.54763429864486,-0.264510703569156
g5120,-0.778895590917283,-0.75974118699008
g5121,-1.05568078295453,0.381183000282971
g5122,-0.871226672540553,-0.417211357435421
g5123,0.34928276765792,-0.248618629045182
g5124,0.229372909099171,0.154133546565203
g5125,-0.333656511621591,-0.0837045519406741
g5126,0.486234845520522,-1.02529871499621
g5127,-0.354832218229764,0.516515486479869
g5128,0.0299682507991024,1.35636306854716
g5129,-0.259864896612068,-1.58080608007329
g5130,0.0792665115396143,-0.127420093075349
g5131,0.388754230673903,0.208353549859423
g5132,-0.591935140045732,0.963103148614706
g5133,0.895340019840865,-2.20796642986653
g5134,0.451703133498045,0.942422991084308
g5135,-1.2035792673091,-0.0765758588627147
g5136,-0.687203608656349,0.118230066138874
g5137,0.527416391542904,0.509350049657548
g5138,-0.540563967694925,-0.0821255059583726
g5139,0.499755723845025,-0.721444764951572
g5140,-1.90420038265313,0.679468378391603
g5141,-2.69912262996446,0.202579521608491
g5142,1.18263823573362,-1.29073165451159
g5143,-1.61999888313049,-0.971697616160376
g5144,0.439464186619147,-0.616616276692718
g5145,-0.828286209492874,2.72402087128124
g5146,-0.148077884768208,1.80003005348638
g5147,-1.00025365842351,1.73147710755938
g5148,-1.87237991002563,-1.94082689723465
g5149,1.65921783806146,1.47511685790031
g5150,-0.206144155661594,-1.23382840940192
g5151,0.831077561392049,-0.125303140267249
g5152,2.81001833332077,-0.0932148356638315
g5153,-0.0739610565578923,1.45710683831715
g5154,-1.79181659601104,0.720769709145754
g5155,2.80495317730366,0.240539605635733
g5156,-0.572000659712599,-1.10557910635861
g5157,-1.00738107365006,-0.926864058146945
g5158,0.572796210250608,-0.748786523808991
g5159,-0.214948951911499,0.31716461802308
g5160,1.01340925073683,-0.550605050052764
g5161,0.217118168712434,0.863106841149478
g5162,-0.262366745513414,0.577084455482543
g5163,-0.102893202944537,-0.723748907780577
g5164,0.0264007829357414,-1.97564053910741
g5165,-0.500882657708411,-0.0485346176572251
g5166,0.234990022196647,-0.739211075372599
g5167,1.17430648447987,-1.40862720606488
g5168,-0.231401807600626,-0.395812453088684
g5169,-0.5429458924992,0.591426806397259
g5170,0.0790367740931859,0.773090795760012
g5171,-0.51314923424825,-0.373607578817151
g5172,1.4918330842415,1.26894708531443
g5173,1.62944842408902,-0.177373909091101
g5174,0.232415500103561,1.57837949168159
g5175,-0.00108183344677538,-0.365291309798736
g5176,0.941153987731878,-0.818436777021988
g5177,-0.893289778531523,-0.344451719810681
g5178,0.110175183072865,-0.876863253021768
g5179,1.06942717389809,0.803389484748753
g5180,-0.314107662663301,0.419219178595934
g5181,0.546021396156225,0.32884509224452
g5182,-0.0135782924585476,0.84135046461381
g5183,1.4210866613718,-1.2374301861144
g5184,0.460733265332142,0.466690367279437
g5185,-2.35576886585688,1.93964397860837
g5186,0.164715703713805,2.24337644582058
g5187,0.627126418881091,0.640475738284096
g5188,-0.553722327196545,1.35135092284583
g5189,0.204114907882529,0.100504183162752
g5190,0.385324569178433,-0.0133962869067844
g5191,-1.50167836465412,-0.213301236801897
g5192,2.3851874302546,1.18323349318248
g5193,0.517829134980835,1.46531738331614
g5194,0.569036490835547,-0.848391614587606
g5195,1.17390596035215,-0.50396575208679
g5196,0.197283260076393,0.102274331488386
g5197,0.804258270151384,0.496216477165292
g5198,0.766345432547684,-1.08472483024512
g5199,-1.66872031449349,1.00063970256605
g5200,-0.611970367823709,0.466987022976769
g5201,1.73200119513071,-0.237899724481081
g5202,-0.638364211771605,0.670829747073556
g5203,0.514454620371381,-0.561354928867674
g5204,-0.384920020108662,0.8344950696248
g5205,0.155324009658362,0.935325165259398
g5206,-0.315520845740338,-0.730373222871896
g5207,-0.170419120307158,0.810911650026049
g5208,0.4185490795398,0.601854590543695
g5209,-2.07278159616387,-0.785252204877811
g5210,-0.605504095099076,0.405630617291803
g5211,0.209871203345496,0.0910066407947509
g5212,-0.00675607477831892,-1.56306732298646
g5213,0.512123938730683,-0.261826274289708
g5214,-1.63206085221476,1.48537153617922
g5215,-0.81835838286631,-1.50127309560144
g5216,-1.52131768656414,-0.333327744854118
g5217,-0.451807197167863,-0.330628736993941
g5218,0.0895233302487689,1.24625495414884
g5219,-0.709001110246551,-1.76028121651691
g5220,0.770592099199379,-0.776775334261411
g5221,-0.427012056283568,-0.155279837652971
g5222,1.92037052145237,-1.09002011224449
g5223,0.337512938746247,0.481307647753713
g5224,-0.209357390395107,1.22780705796799
g5225,0.39615839491814,0.841978505528363
g5226,-2.12107539340732,-0.950201014117723
g5227,0.261953798322419,0.0627251324505922
g5228,0.312518352785726,-0.171191549126832
g5229,-0.988417010822797,0.494403093944736
g5230,-0.0865837871652751,0.241594512308353
g5231,-0.0109133251270778,1.01692108420452
g5232,-0.285613371359857,-2.80273038298287
g5233,-0.580278710574777,1.24795276010534
g5234,-0.465027697141339,-0.915463432067265
g5235,0.784031478207653,0.0355508967960501
g5236,0.641690057109059,-1.01831448654782
g5237,-1.64911426079301,-0.543943723627797
g5238,-0.823728743301075,-0.324873902135098
g5239,-0.581537662869926,-1.82972847584931
g5240,0.400545797144797,0.201439126428221
g5241,-0.506989793493612,0.889023645476959
g5242,1.08327581443274,-0.160981581218364
g5243,-1.05100249290684,-0.233745746876572
g5244,1.34447989298099,0.147042966244882
g5245,-0.708319574041932,-0.479403241607712
g5246,1.57236377041836,-1.39088567315358
g5247,-0.129344362038578,-1.40775777810699
g5248,0.102943867113259,-0.340057928289136
g5249,-0.990697378617976,0.555783600930641
g5250,0.188382860867566,-0.0986774618611422
g5251,1.78624831736242,-0.676265290140452
g5252,0.892814982805646,-0.431185945311256
g5253,0.432463050907791,-0.199838444989081
g5254,0.172635850319671,-0.0158738635221198
g5255,0.251686754496167,0.224810830293302
g5256,-0.965506881920318,0.660707999619842
g5257,-0.62690420269133,0.491937450853603
g5258,-0.389859617900239,0.367222692898986
g5259,0.491145799573785,-0.0273205466604316
g5260,1.30186430289448,0.346538062943485
g5261,0.160559438656912,-1.15320407541859
g5262,-0.416184773304993,1.10854421876398
g5263,0.0641688066989087,-0.110476389466459
g5264,0.892912717779746,0.377049267208464
g5265,-0.784402805712069,0.747226120063086
g5266,1.76105716942503,0.476955077065308
g5267,-0.145780063456874,1.02828565445644
g5268,-0.126172437551998,-1.55985339255723
g5269,0.279483591621102,0.919362155521976
g5270,0.489971090893477,1.15878234296128
g5271,-0.800153713594503,-1.07955632450563
g5272,-0.840429296612615,0.560098694124205
g5273,0.162265802533812,-0.359372545107054
g5274,-2.14861117620179,1.29790827684008
g5275,0.165383386871436,-0.76940478020346
g5276,0.567360859282224,0.476799060689632
g5277,-0.187587551730913,-0.104167606907957
g5278,0.599990740972063,0.600405799594454
g5279,-0.268121550326595,-0.108065066520897
g5280,0.0561173828842306,0.516309403369189
g5281,-1.0052464267863,-1.65815184813741
g5282,0.943486792261738,-1.93752480292825
g5283,0.744906106407721,0.822820960535399
g5284,-0.523285012592462,1.39949247100789
g5285,-0.788998253478458,-0.0566912417243063
g5286,-1.71064348902476,1.02657392212709
g5287,0.0834735506690465,-2.97325107622282
g5288,-0.17422546448259,0.880114317538931
g5289,2.42087671028769,-1.23009388274863
g5290,-0.767973867441959,-1.56573996393576
g5291,-0.123914074733628,-0.388003930364143
g5292,0.150763182679919,0.802276894284008
g5293,-0.0163345290726356,0.658115148994725
g5294,0.398581629574872,0.106664547465168
g5295,-1.21873660562664,-0.600679505496165
g5296,-0.702928265788956,-1.86484809661046
g5297,0.687207853201698,1.5824804543386
g5298,-1.0498315737373,0.807397176196704
g5299,0.913226907654797,-0.137108069201726
g5300,0.0366555494741381,-0.460240455270929
g5301,-0.552795830258291,0.290451256045698
g5302,0.0350224660081605,1.71164046142094
g5303,-0.150693368562636,-0.558512754036375
g5304,-0.979386424050307,0.417211743443594
g5305,0.0788930897933702,0.691138937125657
g5306,-0.231085651178951,0.151069459879435
g5307,-1.26607999317206,-0.861148519394078
g5308,-0.794421202433171,0.33079446585309
g5309,0.617450830428221,-0.332209409345645
g5310,0.0152679651413686,0.382174804646058
g5311,-0.803880409068862,0.752017385806285
g5312,0.316186359667101,0.526476995062453
g5313,1.11801316459291,0.356928994794877
g5314,-1.17406462247578,-0.772929119491596
g5315,0.286693993700212,-0.0719240329810175
g5316,-1.38870994311594,-0.542827879726757
g5317,-2.06556880310354,-0.00378379693162988
g5318,-0.167041849019272,-1.0510188665898
g5319,0.651515828093296,-0.177475074139657
g5320,0.215102499606311,0.211893268771583
g5321,-0.42853055008243,0.331042962092986
g5322,-1.01060593163022,-0.0638730272476664
g5323,-1.04893225863934,0.0493460331631245
g5324,-0.902485390589356,-1.76530361373165
g5325,0.440865639283255,0.805400216495757
g5326,-0.386469266807822,-0.543750587235359
g5327,-0.972682082648726,-0.331603222828833
g5328,0.957996246004887,-2.05258431035843
g5329,1.78769173878052,0.0333462162556004
g5330,0.940641513508278,0.24480690674897
g5331,-0.827029193038422,-1.06520894114272
g5332,0.724889172990599,0.254753765679454
g5333,0.123866321807278,0.946782001571605
g5334,0.881488134395412,-0.0768648240855448
g5335,0.167975155143854,1.03384162895934
g5336,-1.43508950127005,0.945603653489278
g5337,-0.278302301627013,0.27184768944537
g5338,-0.18806313818699,0.390093979709627
g5339,-0.316041212871253,0.807719766856272
g5340,0.552124897586954,-0.47898715302564
g5341,-1.15488296902127,-0.314275831137064
g5342,0.233852698725139,-0.713352378245841
g5343,0.228012403452151,-1.05137612660491
g5344,-0.37007062063486,-0.388018214673411
g5345,0.163627830274624,-0.212586846233762
g5346,1.34361094212296,-0.406752109664513
g5347,-0.340125333403033,-0.812527123959498
g5348,-0.658241723772716,0.792762219134755
g5349,0.0839915695180185,-1.16391597420042
g5350,0.13799442634146,-0.197520547725613
g5351,-0.493683089099908,-1.26590399135003
g5352,-0.0587091936016685,0.167008258802232
g5353,1.10231852380178,-0.555109421326771
g5354,0.143899175879399,-0.156576274200764
g5355,-1.71718012815187,0.292103451402773
g5356,0.0687115637660077,0.339602497818354
g5357,0.322734405402768,-0.754552022127533
g5358,-1.75143521313922,-0.0429322348947537
g5359,0.23712421642315,0.351815055950791
g5360,0.341107552201826,-0.802555011027781
g5361,0.421959520853495,-0.861800416214945
g5362,0.324150955128652,0.719372260775758
g5363,1.39145436623012,-1.547661691043
g5364,-0.101421150333635,-1.5471522121497
g5365,-1.35948264345154,0.232657009900414
g5366,0.0820415649089839,-1.18537349286678
g5367,-0.572933443503563,1.28057117127749
g5368,1.57685305678098,-0.919890351819534
g5369,-0.629823824727077,-1.85670506414972
g5370,0.35583637831276,-0.178329876839612
g5371,-1.88334009533823,-0.698035282403817
g5372,0.773478917791665,-0.20448417654245
g5373,-0.146130464259955,-0.609026465123742
g5374,-1.23628302713912,0.974015501429806
g5375,-0.496411193721876,-0.592226415789286
g5376,0.344401088223113,1.19310316879527
g5377,-0.767885274515059,0.218550423029959
g5378,-1.07031362534019,1.30545734387158
g5379,-1.17121556094165,-0.178269935025037
g5380,0.207280619291152,-0.00905948253186185
g5381,-0.151377435549695,0.559871588375995
g5382,-0.177873995427502,0.58472521846342
g5383,-0.353097090735569,2.24001589754574
g5384,-2.05188250411263,-0.512786679348175
g5385,0.972057755269954,-0.91773375641464
g5386,0.228744328681066,2.17336587403656
g5387,-0.552919850911818,-0.214061242325174
g5388,0.0449558795000147,-0.849339047280385
g5389,-0.348773877353429,1.24466442153806
g5390,2.40787566747829,-2.76858574787604
g5391,-0.906652803511405,0.790766869056078
g5392,0.815627664410846,0.27767278999141
g5393,-1.45960266957299,-0.315032666070491
g5394,-1.71935635833473,0.497258280211465
g5395,-0.483178125431966,-0.196070186029044
g5396,-0.588528904206246,0.486892355656125
g5397,-1.14314551618651,1.70924608853303
g5398,1.00041122474449,0.613203346570973
g5399,1.77203202481449,-0.944604428715712
g5400,-0.0704612251115716,-0.225579074519017
g5401,0.259756026719615,-0.76614040759427
g5402,0.439748981858672,0.154374868683441
g5403,-2.05283506188458,-0.732708178733783
g5404,0.443986092693272,0.557775939587671
g5405,0.990620306220481,0.684601722461063
g5406,-0.369925124775274,-2.33449655890269
g5407,-0.191327495646874,1.20874913873047
g5408,-0.235020467454151,0.979902949436471
g5409,1.57326223708086,0.380968246352058
g5410,-0.478486053082683,-0.571989766848653
g5411,-0.175738706684419,-0.783836650297957
g5412,0.443555330465616,0.183853306041115
g5413,-1.70501341949395,1.17686975616772
g5414,-1.02006873216765,0.702266987996303
g5415,0.484406070815262,0.146688555530824
g5416,2.50770586256461,-0.311314366173823
g5417,0.41525855348779,-0.692071713150272
g5418,0.674119683043904,0.134752275443444
g5419,0.442882368423859,-0.175984193289512
g5420,0.142985568135243,-1.15623343975164
g5421,2.77861668152483,0.499286589334141
g5422,-0.0180411729050084,0.182724191774208
g5423,0.288746804162812,-0.158778596409466
g5424,-1.15532177328711,-0.901651164585613
g5425,1.33165746504512,-0.257150393188351
g5426,0.304216223892147,0.867628264940667
g5427,-1.08285494439019,0.68752592813545
g5428,-0.636599233888339,-0.431747579626834
g5429,0.257804364260715,-0.908388004230032
g5430,-0.395703101953321,0.570428056454778
g5431,-0.3019041812365,0.414644485097683
g5432,-1.44894635864026,0.0262490151361677
g5433,1.71442811287243,0.0830790644507696
g5434,-0.14065628865763,-0.486663658022081
g5435,1.08700272285256,-1.11491401738989
g5436,-0.80895097921619,-1.090765153569
g5437,-0.50685580620123,-1.17272454617599
g5438,0.426814159578813,0.677225290830526
g5439,0.272209705482495,1.38655297014449
g5440,-1.89321480066828,0.168399912262719
g5441,-0.420255543171882,1.08281471166223
g5442,-0.207851268169253,0.579691496926661
g5443,-1.47319867471378,0.996007584851547
g5444,0.4988843859714,-1.65918701927556
g5445,-0.780080646544728,-0.889799777575157
g5446,0.982861790272727,-0.899321238698131
g5447,-0.0653570272710512,-0.0609098169959028
g5448,-0.353446247928213,-1.83808643285449
g5449,1.249449742754,-0.53861918134258
g5450,0.644614154906104,-0.430123982367756
g5451,-1.41638375312516,0.274305759114263
g5452,-0.232787417893793,0.328997130094521
g5453,-2.1667308273016,0.687606549197983
g5454,-0.853571885619201,-1.16784992348237
g5455,0.170705812799899,-0.233309077537819
g5456,-2.50228953408042,1.26312425674324
g5457,-0.0431079659530072,1.12909860455219
g5458,-0.352398676090471,0.00368769173630585
g5459,0.802820307607072,-0.519333511623423
g5460,0.15571170214781,-1.71813436707819
g5461,0.208885508515298,0.465130272440401
g5462,0.338058822651351,0.49179631820953
g5463,0.479850245041905,-0.127286093600709
g5464,-0.0502291466481515,-0.0691838447180562
g5465,-0.954009941265072,-0.418291102241714
g5466,-1.0036984343146,-0.252961558746889
g5467,-1.86152451294613,1.76873526315471
g5468,-1.15815759135484,-0.118468534467854
g5469,-2.39104800806819,0.198696759203227
g5470,-0.254494038000934,-1.11533312277586
g5471,0.241748038246627,1.21205452747797
g5472,0.214709408154696,0.402523109902233
g5473,-0.688592918648422,2.35208510562872
g5474,-0.971714621545922,1.30609323410228
g5475,1.0375663685167,-0.604959428993366
g5476,0.235131835416974,-0.513512075593684
g5477,0.0594765855911519,-0.273698695363222
g5478,0.161750308531638,-0.779904945646414
g5479,-0.729647509011769,-0.141548419659543
g5480,-0.372432258148018,0.185016514061353
g5481,0.663228017192509,1.02983416843128
g5482,-1.39330209762944,-0.215507460141343
g5483,1.87047075439434,0.87513655744173
g5484,1.13572619939979,-0.129402496288253
g5485,-1.00645675688551,-1.33151547970707
g5486,1.94475088541229,-0.442435395372028
g5487,0.726203899385151,-1.01270234358366
g5488,1.67397779497759,0.0656360495427253
g5489,0.915971265957975,0.240796303879157
g5490,-2.08752300509235,-0.312367710223082
g5491,-0.57823784498155,-0.079815301446006
g5492,0.655591960099896,0.274785805180087
g5493,-0.930297193782798,-1.17321964720316
g5494,1.58685443156571,2.15069899529346
g5495,-2.08363714535115,0.105874771413642
g5496,0.52140879045985,0.375623463882925
g5497,-0.208164999923207,-0.828281788859213
g5498,1.01595491448366,0.574401794937781
g5499,-0.212251229633436,-1.27800468188227
g5500,-0.879471459665398,-0.969405327396127
g5501,0.303887898903787,0.327734136141577
g5502,0.0957224829804226,-0.810641517845362
g5503,-0.0329411970986419,0.181770083907196
g5504,-0.952988100955462,1.73214124388659
g5505,-0.421563979229649,-0.429911860600037
g5506,-0.625216169653326,1.15919217532339
g5507,1.32527770473729,-0.550091300162405
g5508,-0.498192172433257,0.60912471167846
g5509,0.919430485760642,0.0384896289569763
g5510,1.0549670056333,-1.11539497380175
g5511,1.02230270678459,0.469425962365453
g5512,0.759937140289467,-1.39300136710364
g5513,-1.51721973518437,-0.127506008304387
g5514,0.274351148059327,-0.651702613341701
g5515,-1.8490062428274,0.968682497224182
g5516,1.08456254128849,-0.0418554122242784
g5517,-0.330555680524825,0.332191134915844
g5518,0.457123808650646,0.874701450864112
g5519,0.088520828510014,0.676733936976894
g5520,0.213896770748261,-1.42772242686669
g5521,-0.120762013424305,0.290336719213628
g5522,1.09550022696871,-0.335096609152235
g5523,0.0817672085988088,0.554240134288566
g5524,-0.935925147127445,-0.817716407343798
g5525,-1.01351198732726,0.376859291915908
g5526,0.261147680482568,1.01305109047583
g5527,1.68309996233894,0.243757359069928
g5528,-1.49526968627113,2.09380476970108
g5529,-0.486270832579331,2.15802674392154
g5530,0.00313878194294067,-0.567649441569692
g5531,-1.59788924654214,2.09291049281456
g5532,-0.248354521547461,-0.602635798047753
g5533,-1.65292896386666,1.14108903842567
g5534,0.274713370888064,-1.96040698327879
g5535,1.58077867497837,0.509522071986864
g5536,-0.701131463846146,-0.120573506223686
g5537,1.00876167060783,-0.400899422537194
g5538,0.116263124088682,-1.11321880603492
g5539,-1.78051010034957,-0.850480750888189
g5540,-1.33065417922959,-0.315205846180779
g5541,1.14305798799671,0.416635276305299
g5542,-0.647856938306691,1.19684972371599
g5543,-0.258644927543431,0.41924955143153
g5544,-1.05438981451634,0.900983934787587
g5545,1.44141970821624,0.0602946570407872
