b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
14,15,9,3,3,9,561,253,383,634,376,624
22,18,23,4,10,9,31,119,106,163,172,162
8,3,4,15,1,29,36,10,13,45,11,39
0,0,0,0,1,0,32,14,19,32,29,52
18,5,1,1,3,4,9,1,25,2,11,4
41,37,71,195,151,36,47,44,40,121,272,277
22,4,13,6,8,12,38,35,36,61,54,57
70,24,64,18,17,20,28,38,9,35,65,74
3,13,3,1,4,5,17,1,7,21,15,29
60,60,57,54,31,50,21,17,8,1,5,10
9,3,3,25,9,7,0,0,0,0,9,0
0,1,0,1,7,0,106,121,109,44,79,181
3,0,1,0,0,2,40,26,63,19,26,37
33,19,23,317,280,211,1,4,17,10,10,6
1,2,3,0,3,0,8,15,12,0,5,2
13,11,30,24,19,17,50,60,50,30,32,68
4,8,1,5,29,0,41,23,11,17,8,16
67,65,88,191,125,122,24,3,14,19,11,18
27,59,109,76,51,49,1,5,2,45,53,12
0,11,0,0,0,0,0,18,10,18,9,4
4,8,2,31,6,6,1,0,0,1,0,2
32,13,9,13,31,13,3,25,7,5,10,1
26,90,47,194,113,68,73,117,222,423,503,518
1,3,4,17,4,0,5,9,8,8,2,8
0,8,0,0,0,2,3,1,4,0,34,46
28,20,4,3,11,2,35,7,9,169,231,95
15,2,1,2,5,3,0,2,2,3,0,3
76,88,36,182,152,51,12,4,6,8,5,14
10,28,28,22,45,8,109,53,144,59,70,90
4,8,13,10,14,24,9,5,6,3,2,3
24,106,51,37,41,26,5,10,6,11,7,7
36,61,14,51,112,98,18,33,8,17,4,19
5,10,29,129,27,40,22,27,13,10,18,3
13,8,3,6,12,3,51,88,79,36,7,39
11,7,2,11,2,2,27,26,39,60,13,56
249,166,135,165,358,241,7,44,44,51,6,22
35,44,15,75,112,152,88,65,45,223,377,235
55,73,67,39,39,22,31,9,11,2,4,14
0,11,14,5,38,9,1,11,4,6,1,4
11,18,10,12,9,4,13,33,10,7,7,3
375,232,350,694,713,507,30,30,15,4,6,11
3,11,2,12,8,5,13,14,9,12,9,8
0,0,0,2,1,4,117,56,60,46,65,57
5,2,4,2,3,0,8,18,12,42,134,159
25,21,11,3,30,6,1,1,24,4,12,15
47,33,60,198,52,51,78,125,43,131,114,292
0,0,4,0,0,0,9,26,10,35,12,33
7,23,7,5,1,3,49,48,86,55,37,30
32,8,69,157,194,22,60,33,54,160,158,148
31,113,144,86,57,60,17,10,3,3,14,7
242,427,159,471,346,209,0,5,0,0,0,0
293,111,137,52,25,19,3,4,0,0,6,11
221,214,269,201,332,200,17,5,19,8,29,16
27,39,18,10,28,33,216,113,273,193,271,415
6,24,4,66,31,12,4,2,0,7,19,10
71,39,24,40,50,24,39,19,36,30,66,86
0,3,4,0,3,0,70,37,49,6,12,2
0,0,1,0,0,0,4,0,2,0,10,0
40,45,44,152,103,137,37,125,83,149,154,228
168,181,74,229,425,166,194,292,211,79,86,73
120,216,120,422,503,358,83,73,101,93,108,111
75,147,69,80,88,45,4,5,1,6,3,0
8,3,13,15,89,30,0,2,6,17,10,31
1,0,23,18,2,21,2,20,1,4,28,6
6,4,13,6,9,5,73,58,71,45,45,42
304,363,194,480,404,139,2060,1470,1690,1865,1380,1774
2,6,4,0,1,0,38,18,2,5,3,1
18,10,16,4,12,19,30,21,11,25,25,3
21,71,9,20,24,19,6,10,1,6,1,6
70,85,103,260,210,153,95,92,81,143,78,76
18,28,36,4,4,11,29,11,70,6,18,24
15,66,24,65,64,48,51,2,4,4,44,3
12,4,2,1,1,7,5,11,16,1,0,5
52,43,25,28,19,14,10,5,9,9,0,0
0,2,3,3,1,9,33,36,38,6,22,20
9,6,0,0,0,1,3,3,3,3,0,4
264,146,157,247,228,324,89,79,118,14,24,46
0,0,26,1,1,0,2,0,0,1,4,0
4,23,18,7,7,13,178,66,107,86,90,65
13,16,22,2,8,2,28,1,0,5,1,4
53,160,69,572,230,150,407,167,371,2204,3190,2012
15,10,15,13,9,23,35,10,47,21,41,32
43,21,19,27,10,11,1,0,5,0,1,0
602,705,305,1055,733,503,33,20,23,61,58,82
65,54,75,3,8,13,19,68,14,6,42,38
7,8,17,17,15,24,235,336,101,53,64,48
26,50,16,29,29,24,11,3,7,9,4,0
7,4,4,10,3,0,38,18,28,28,20,22
0,0,2,0,0,0,9,5,17,0,0,4
1,4,12,0,14,6,347,242,283,443,1999,788
15,8,29,9,15,9,27,20,22,9,21,17
2,4,0,4,4,3,35,14,21,29,11,41
21,11,34,26,63,29,7,0,0,2,4,2
0,5,0,2,0,0,87,79,42,64,72,93
6,42,26,15,26,19,12,2,21,1,20,12
13,20,22,25,24,18,22,7,23,69,100,76
5,22,5,9,3,6,12,2,4,1,0,0
12,5,0,32,5,5,30,6,4,21,46,29
92,265,71,406,769,469,16,27,16,24,41,14
0,0,2,22,0,2,43,26,21,33,31,18
1,3,0,0,7,4,47,71,85,81,196,280
37,28,34,9,5,11,451,243,277,151,147,173
6,0,12,0,9,0,3,2,4,1,1,27
3,1,8,1,7,5,9,17,17,3,4,3
7,3,6,7,7,2,95,164,129,115,157,126
74,113,50,562,965,578,26,33,14,19,43,40
63,90,27,14,21,7,43,36,54,13,13,44
75,146,98,357,514,125,32,44,75,5,18,14
56,177,79,60,105,42,19,9,23,19,6,31
4,21,18,4,6,13,15,28,2,6,9,6
21,10,16,17,61,13,60,46,39,23,4,38
1,0,0,0,3,2,25,13,22,14,10,71
1,2,11,12,6,0,4,3,21,1,12,8
17,7,56,27,23,7,7,6,5,11,14,28
14,10,19,57,25,4,20,16,51,29,20,14
4,1,0,3,25,30,12,9,6,1,3,0
17,62,28,80,59,44,0,6,2,0,1,3
11,6,0,8,0,0,198,141,165,370,327,422
67,89,32,57,17,24,23,43,12,59,56,67
38,44,62,281,345,344,22,12,35,10,13,10
8,50,27,6,8,11,14,16,18,18,31,9
54,70,109,623,283,132,327,378,291,487,518,836
0,1,2,15,0,13,26,9,87,15,31,45
20,20,21,17,109,118,59,42,68,31,34,46
56,70,85,21,32,19,11,1,8,10,6,6
92,210,199,100,99,101,0,2,8,8,14,2
3,0,6,4,0,4,41,54,19,39,29,40
0,21,6,2,4,7,8,4,1,2,2,10
23,18,7,51,12,25,6,10,0,2,11,8
154,110,121,201,191,75,85,61,49,26,26,40
10,2,43,48,14,24,14,7,6,0,10,2
27,20,18,27,49,9,10,14,11,66,25,72
1,0,0,4,0,0,13,1,3,15,43,28
5,16,41,33,15,21,13,3,18,17,51,39
0,9,10,1,0,0,40,41,35,18,11,11
33,45,21,74,104,49,2,0,23,1,0,2
34,34,41,34,51,22,25,25,28,7,7,11
4,17,15,25,2,7,15,22,44,18,52,77
9,6,13,3,7,0,2,6,19,66,15,33
14,36,45,182,87,32,3,1,3,12,2,0
34,11,14,29,59,15,109,59,89,70,63,140
13,17,30,31,24,38,11,39,14,12,66,32
0,0,4,0,0,4,0,0,0,0,0,0
320,212,277,219,225,104,211,60,145,51,220,148
12,37,12,0,30,31,43,45,27,90,52,26
27,14,5,20,60,20,4,5,3,6,27,21
46,39,18,18,20,13,9,4,31,26,20,9
8,5,4,151,87,143,17,12,10,9,17,97
0,1,1,0,0,7,21,41,15,135,232,81
3,2,4,7,4,4,2,1,0,0,13,0
15,1,2,0,4,0,188,91,123,49,82,137
69,19,52,132,302,180,1,0,0,8,10,11
35,49,68,159,47,62,2,0,9,3,4,5
17,58,7,47,33,18,146,211,170,179,204,224
18,8,38,56,68,36,3,3,5,10,1,9
1,6,0,8,0,3,5,2,0,3,6,3
60,22,33,19,25,32,14,30,11,17,11,21
51,94,26,59,57,19,5,6,4,4,1,10
51,39,61,120,128,101,34,7,17,6,17,9
0,2,3,13,13,3,43,49,27,12,15,49
0,0,3,2,2,1,2,2,2,0,0,5
54,33,25,72,52,29,78,26,43,115,76,50
80,116,55,203,69,119,43,44,62,253,172,126
483,409,242,185,142,78,12,35,13,106,136,81
3,12,11,8,30,21,0,0,0,0,0,1
17,39,50,48,48,12,315,299,296,121,196,301
2,1,0,55,27,8,13,9,24,11,2,5
4,1,0,19,4,0,10,4,13,13,11,51
11,16,5,12,17,8,205,175,103,701,584,390
0,0,4,0,0,0,13,8,8,27,30,5
14,3,7,66,28,14,88,26,59,47,25,32
1,5,0,1,10,2,70,40,48,21,17,30
1,14,4,29,48,12,0,4,1,0,1,0
3,1,0,4,0,0,3,2,0,14,1,8
30,53,51,609,485,284,9,32,18,1,7,3
25,13,9,5,22,11,45,36,27,70,81,65
51,64,48,12,37,47,58,68,71,7,31,6
282,519,408,164,147,169,1,9,6,3,3,4
10,1,3,0,0,0,3,3,9,0,5,16
0,2,3,13,2,4,18,4,4,31,20,75
40,105,106,13,21,26,167,80,80,47,133,114
17,14,14,27,24,37,276,83,329,245,107,263
22,3,7,11,4,5,39,36,28,104,68,55
0,2,0,8,1,0,31,22,36,14,37,29
12,11,5,11,109,16,914,531,1110,1170,1733,1464
11,32,19,16,35,30,25,31,79,13,24,25
1,2,0,0,0,0,61,34,33,38,18,17
7,4,0,1,0,0,12,6,36,17,7,7
0,1,5,1,0,1,1,2,16,10,0,0
27,23,23,10,20,6,144,137,147,19,45,26
91,57,81,787,977,883,42,71,82,49,36,57
9,10,9,11,29,13,7,8,2,6,3,4
4,0,1,0,0,1,75,80,48,123,127,159
133,88,25,25,71,38,496,214,159,94,97,113
6,1,5,4,1,0,0,1,9,8,21,5
17,23,60,42,26,13,115,67,110,27,60,66
26,41,34,40,82,38,35,31,24,12,21,23
151,239,245,108,232,223,0,0,0,9,9,4
58,204,70,76,121,55,7,2,1,1,2,19
48,104,106,224,219,115,47,32,25,9,12,53
11,9,31,22,34,55,11,20,12,4,1,10
129,223,178,161,110,55,2,1,0,11,1,3
1525,1659,1357,2090,1698,1408,44,57,98,22,7,28
0,0,4,6,1,1,8,0,0,5,1,3
44,15,14,173,187,101,68,55,98,29,30,62
32,20,18,10,27,17,18,7,18,48,35,46
7,27,15,43,70,18,27,10,23,6,14,13
35,53,32,50,118,31,107,113,201,432,184,177
3,6,1,16,4,9,90,32,27,9,25,23
1,1,2,0,0,0,48,34,14,64,35,49
2,4,2,2,0,10,35,7,73,14,30,56
10,8,24,15,4,1,34,23,17,20,46,20
9,13,2,1,0,2,12,74,60,83,102,184
2,6,1,16,8,14,0,4,0,5,5,9
0,4,12,18,0,0,83,64,21,25,43,13
97,90,168,115,119,98,96,60,110,45,51,90
1,6,0,3,2,2,0,1,3,1,13,5
23,19,11,47,27,5,0,0,0,0,2,3
57,102,44,50,4,18,425,46,146,267,295,102
22,36,25,12,11,16,1,5,0,2,4,7
46,37,19,79,68,68,0,11,5,7,9,17
41,55,32,28,77,28,29,14,19,5,25,2
45,29,47,64,21,32,20,27,8,23,7,23
3,2,1,1,7,1,39,47,6,51,52,49
0,31,12,4,13,13,14,5,15,12,10,5
37,12,13,18,62,38,1,10,0,0,0,0
18,42,12,20,21,8,9,14,15,5,17,9
37,54,22,39,22,16,9,23,12,8,8,17
60,36,54,32,50,31,81,49,100,34,38,27
0,3,3,2,7,1,195,164,223,78,101,65
218,165,195,169,292,110,0,2,12,8,1,0
9,17,3,4,13,6,24,36,20,34,41,31
4,11,10,42,9,6,5,21,3,10,14,13
0,0,5,3,1,2,105,73,52,125,54,122
13,16,13,18,9,14,29,17,7,4,27,13
36,28,61,54,33,34,46,39,44,0,3,8
264,178,148,291,461,148,13,8,3,7,8,21
3,28,16,27,19,13,10,41,22,18,14,6
116,75,146,47,73,46,2,3,1,2,0,3
30,38,11,35,95,15,181,25,107,29,24,48
72,210,121,33,12,23,0,0,0,0,0,6
0,0,0,0,0,0,33,4,14,19,18,27
21,23,25,17,3,4,597,333,464,235,372,623
29,29,24,20,24,19,21,17,3,11,3,22
13,16,39,52,61,37,73,21,26,12,5,27
1,16,15,3,0,0,32,35,54,93,154,173
10,7,10,14,18,15,1,0,1,4,2,1
38,86,17,53,53,36,10,2,3,0,5,9
11,8,2,1,23,7,20,66,49,127,22,68
5,1,5,10,18,10,0,1,1,18,2,6
19,28,29,91,13,70,72,88,157,139,202,180
9,12,21,37,28,12,4,1,0,8,1,0
8,18,15,65,208,44,184,117,85,51,35,69
168,128,68,11,16,9,39,51,58,15,33,38
79,122,43,248,116,286,19,17,5,8,4,7
35,21,16,10,4,9,0,11,9,4,26,6
13,17,9,24,0,19,171,134,161,332,335,167
26,31,42,29,39,16,83,34,59,22,56,83
18,14,0,17,5,5,5,16,6,15,0,15
6,12,6,1,8,2,76,98,62,29,54,40
110,22,47,56,81,57,14,13,11,43,80,11
71,87,87,131,119,41,22,21,15,4,1,4
1,0,0,0,0,3,31,15,8,21,6,34
49,87,45,120,100,109,7,0,16,7,10,25
12,15,41,20,10,20,26,3,11,12,6,14
7,7,3,18,13,32,5,4,5,5,0,5
73,41,16,11,15,5,6,1,3,14,0,8
138,118,172,88,68,64,18,67,57,158,46,50
24,16,10,11,7,33,90,37,22,61,19,66
49,103,93,26,16,10,8,23,43,96,30,94
75,126,141,56,240,96,77,47,38,147,235,292
147,94,178,181,174,134,8,23,25,14,77,26
23,37,20,10,4,6,22,53,24,7,23,18
2,0,5,7,0,2,28,23,0,18,24,55
22,57,18,42,18,12,129,91,88,209,268,242
17,5,11,6,0,0,33,34,20,92,46,56
91,71,120,53,98,43,13,33,14,5,11,11
10,32,30,35,27,2,9,8,6,8,22,22
12,20,14,23,22,9,15,59,4,16,14,41
2,13,0,1,10,2,3,0,4,15,42,27
14,13,6,3,0,14,184,195,135,170,305,385
3,4,0,0,0,3,0,5,0,3,6,9
4,6,0,1,1,3,11,18,29,21,12,2
0,1,7,7,3,0,11,52,30,85,135,93
9,8,2,15,2,2,23,15,23,3,6,2
0,1,18,23,10,7,1,1,0,4,4,1
63,51,32,96,82,33,1,1,2,3,0,0
15,6,17,6,5,0,115,46,154,126,77,88
5,28,13,80,95,28,13,14,35,36,78,19
44,49,35,30,42,31,22,49,12,45,76,71
5,1,0,1,40,8,6,0,12,17,4,3
13,18,20,43,12,5,59,43,55,10,11,18
1,0,1,34,19,9,18,30,7,4,16,32
1,7,27,7,20,5,108,77,109,42,73,83
19,26,16,23,6,22,31,32,44,27,14,35
99,130,146,108,101,123,19,25,14,2,24,15
175,544,284,229,482,243,258,131,119,62,234,335
38,190,114,46,48,87,29,43,23,20,30,31
14,6,5,31,19,25,33,34,13,19,64,66
7,20,23,19,28,10,121,63,72,493,210,297
5,6,4,9,3,5,11,18,11,4,18,29
13,6,11,7,2,8,24,12,4,41,185,98
17,8,7,24,15,3,190,202,240,705,494,1481
7,5,9,1,16,2,8,17,27,23,5,1
131,265,135,83,98,105,63,4,30,7,10,7
7,53,4,26,4,21,5,0,10,0,8,2
57,35,25,22,26,29,58,128,68,119,174,165
8,18,7,15,19,15,45,10,9,7,11,8
28,53,65,564,309,252,1,1,3,32,46,43
74,187,79,188,91,39,47,27,14,5,11,32
15,17,31,40,24,36,33,45,78,17,14,32
130,92,28,214,78,80,8,13,15,14,34,30
160,154,55,65,57,113,27,14,32,4,16,12
4,24,12,13,57,19,3,0,2,0,0,1
24,82,56,13,26,7,4,3,2,11,31,30
13,8,11,14,4,2,9,4,48,5,42,20
25,13,21,0,9,38,42,46,86,50,68,109
131,225,81,280,333,287,84,54,76,63,34,74
2,0,1,7,1,1,79,36,61,59,16,34
25,18,18,4,5,5,5,4,8,23,1,13
0,2,4,5,2,1,11,5,6,0,0,1
10,4,9,11,10,0,29,45,28,17,8,35
15,51,62,129,18,47,53,27,20,119,40,110
26,42,18,14,22,9,31,44,14,155,78,187
2,21,26,11,6,5,69,82,23,107,284,167
52,53,54,74,83,52,4,15,7,15,48,72
5,7,24,6,14,15,24,8,11,4,13,12
24,35,24,25,30,21,48,11,6,27,28,20
29,32,10,15,12,16,1,11,2,4,11,23
156,114,97,149,117,63,251,165,191,75,98,189
8,46,26,20,22,21,60,44,45,64,253,121
12,14,1,8,2,0,1,0,0,1,0,3
5,2,8,24,167,6,7,2,3,0,6,3
4,14,3,4,14,0,89,115,103,93,121,178
77,65,111,166,87,94,0,1,0,2,1,2
34,44,64,32,59,13,954,1079,624,1695,2481,1079
0,0,0,0,9,0,7,21,19,24,13,27
41,80,25,65,103,69,126,69,92,329,379,194
35,66,65,64,39,33,82,122,93,56,66,100
64,88,118,75,55,44,9,4,23,16,40,14
28,26,31,5,22,10,9,6,7,5,4,18
13,2,23,18,25,22,3,8,0,0,0,2
24,25,25,44,22,19,0,0,0,6,1,7
22,64,21,179,188,70,24,5,5,15,12,28
14,9,0,6,4,9,87,239,277,71,88,39
4,0,1,6,0,0,195,105,135,145,169,173
11,16,2,7,37,38,19,8,20,0,2,4
18,17,31,36,26,12,13,42,21,29,27,35
2,0,18,25,57,37,11,9,13,20,14,7
3,4,2,14,3,1,22,16,6,10,11,35
1,0,0,0,3,1,0,2,17,7,3,1
0,5,0,0,0,0,49,91,72,22,160,58
6,4,9,2,2,0,109,90,61,46,58,61
21,21,10,14,8,9,0,5,0,0,0,0
24,39,52,50,39,31,269,217,196,401,928,1174
33,24,12,69,30,20,67,83,72,106,216,179
1,7,4,5,2,0,4,4,10,9,10,19
129,67,143,185,187,130,101,219,186,154,242,341
8,21,24,20,42,8,15,25,14,17,7,49
30,9,24,12,28,5,32,24,11,10,4,24
161,146,69,128,55,53,34,37,11,12,43,83
4,13,4,12,23,22,40,27,37,47,60,68
10,42,39,10,10,19,25,23,9,1,6,10
7,15,12,35,11,9,4,3,4,9,1,6
5,5,5,2,2,16,0,2,6,0,0,0
0,0,1,0,0,0,53,48,37,41,44,142
48,6,18,7,9,6,143,146,140,86,103,207
1,0,2,0,0,0,12,7,7,1,3,2
11,1,7,0,0,1,21,0,11,10,25,2
6,4,0,2,0,2,6,4,12,42,6,6
7,1,3,4,0,19,2,8,11,3,19,45
12,20,20,49,147,35,50,44,24,24,12,12
0,4,0,9,0,0,15,9,27,0,21,41
0,0,0,1,0,2,47,20,23,49,64,48
6,6,21,28,14,15,69,53,29,77,92,107
4,3,6,9,12,0,20,2,9,247,87,136
244,139,208,269,360,170,9,7,24,1,16,3
279,913,527,1239,792,606,27,5,13,1,6,40
51,48,32,49,76,37,274,45,115,408,664,604
3,5,21,10,10,4,44,106,89,31,23,50
83,53,48,117,37,82,39,74,25,97,215,163
24,17,10,82,113,93,17,5,5,0,12,0
28,9,10,10,14,6,29,10,18,27,7,29
25,25,32,15,10,12,1,2,0,18,30,35
3,25,1,0,1,7,47,18,14,18,69,63
4,2,5,0,2,0,30,16,8,56,24,21
1,4,0,3,5,9,0,2,2,6,1,0
17,13,9,33,22,12,13,4,20,6,3,8
285,309,366,168,122,131,2,0,16,0,2,3
1,0,7,0,11,0,0,0,0,2,4,0
6,0,1,59,49,11,18,3,18,36,26,25
3,2,15,7,8,6,0,0,3,1,0,0
3,2,3,2,9,1,0,6,1,7,9,2
17,11,13,17,42,6,82,66,47,34,100,75
16,8,36,37,46,26,16,0,2,14,9,3
16,5,12,1,6,2,53,23,34,71,55,151
10,51,23,130,216,65,25,23,13,7,23,12
1,0,1,1,49,3,47,134,54,6,37,64
102,153,106,153,22,66,8,3,6,0,9,6
33,80,39,73,113,97,6,13,13,2,8,10
30,30,16,7,11,28,0,9,4,1,2,0
0,8,3,1,0,1,16,9,13,7,11,1
1,2,6,17,3,1,189,256,166,127,49,109
16,25,15,3,24,12,0,8,27,5,2,5
17,28,14,8,10,5,10,4,4,12,17,0
28,27,26,16,10,4,3,11,0,3,11,28
51,23,32,37,43,32,0,26,1,10,46,10
86,96,125,129,359,209,29,12,32,20,16,37
83,103,83,197,155,87,0,7,1,0,0,0
0,0,6,2,0,2,30,20,4,78,76,32
9,17,45,82,77,53,18,11,2,1,30,4
22,80,77,123,70,16,78,121,51,616,589,1479
0,9,1,0,0,13,2,0,0,1,0,8
19,6,12,3,15,24,20,11,15,21,30,14
4,24,7,19,17,8,7,2,1,14,4,3
66,75,31,306,145,256,1,4,6,8,11,3
0,0,0,0,0,0,19,3,37,7,7,6
13,3,0,1,5,0,21,12,12,5,3,28
5,1,0,2,6,4,54,69,52,649,349,983
18,11,14,6,9,30,2,13,6,0,2,7
37,30,49,18,25,11,10,18,13,11,8,4
10,14,29,43,27,15,2,7,8,6,19,13
64,55,67,116,9,42,85,31,61,39,71,113
29,0,6,9,33,0,108,122,106,106,107,164
9,5,6,0,25,14,64,36,32,11,12,17
130,174,102,195,197,162,15,4,15,16,19,16
5,2,1,17,3,1,0,0,3,0,0,3
117,192,100,351,408,379,35,26,57,65,61,71
0,3,9,0,0,4,2,4,0,0,1,4
0,1,1,6,21,3,1,28,8,30,33,15
5,1,13,23,10,18,1,8,3,1,25,40
14,13,1,4,26,22,63,58,73,124,70,226
47,46,18,65,64,120,10,7,5,12,5,4
1,20,22,4,8,5,39,14,35,70,200,48
2,4,5,5,2,5,8,7,15,21,24,43
11,7,12,44,59,24,295,155,83,60,80,67
6,10,3,2,27,1,3,9,2,1,1,0
0,0,0,0,2,0,13,4,11,3,17,19
24,54,16,34,93,45,61,26,92,87,59,107
17,18,11,5,3,8,1,0,0,0,0,0
0,0,7,5,10,11,16,3,16,52,24,9
22,45,55,7,13,15,12,5,9,16,49,11
146,136,129,506,208,278,11,9,16,6,10,10
3,4,9,15,6,7,0,0,1,2,1,0
3,5,0,1,7,14,53,32,28,29,57,36
22,36,32,17,18,11,49,19,7,38,44,117
45,50,22,54,104,52,4,9,7,3,3,11
114,151,88,203,139,96,83,68,44,35,26,20
9,9,8,60,30,44,110,195,130,38,51,75
34,26,8,25,34,16,18,23,33,20,47,29
9,16,14,2,14,9,2,2,17,29,49,43
2,3,1,2,0,0,1,0,0,0,9,0
16,41,19,68,23,16,0,3,22,5,8,13
50,88,140,221,270,87,60,121,60,48,67,215
10,7,9,19,24,16,9,1,0,7,6,30
115,297,273,227,250,98,5,6,16,24,28,6
1,4,4,88,12,0,221,126,150,59,70,205
78,44,45,44,131,44,136,112,55,353,277,276
37,38,18,20,9,10,97,74,126,176,91,144
5,14,1,6,18,13,1,6,1,1,12,14
4,3,1,3,1,4,8,1,6,31,6,20
13,19,41,9,35,15,20,33,44,24,22,29
17,22,30,124,83,69,9,4,0,0,5,1
6,1,6,0,2,0,8,4,3,0,55,21
135,149,134,56,85,66,83,84,30,23,30,19
3,2,0,10,16,7,24,61,29,128,127,131
3,16,6,15,8,2,21,21,1,4,0,10
536,356,476,417,528,425,27,27,34,10,37,25
16,3,17,19,30,97,74,103,71,99,44,131
199,91,263,176,259,157,21,47,23,12,19,7
268,493,253,219,69,97,24,48,60,65,81,48
30,4,28,71,44,17,3,5,10,13,9,9
59,61,111,101,161,78,4,5,17,30,134,20
20,8,27,13,18,10,47,57,59,66,65,128
4,17,10,2,9,1,17,9,13,25,22,40
10,5,12,69,13,10,272,267,322,538,860,608
0,1,0,0,5,0,1,2,4,10,2,6
0,3,1,0,0,0,5,2,4,19,4,4
17,12,16,11,21,18,0,4,0,0,0,2
64,68,123,47,33,24,6,2,2,6,3,2
0,1,4,5,0,0,175,85,65,521,433,747
21,7,6,4,4,7,43,20,17,21,38,14
41,32,35,13,28,12,14,6,26,20,11,22
282,245,201,51,87,111,0,26,1,16,23,18
6,10,4,0,2,1,2,0,3,5,3,6
31,34,41,31,13,16,7,0,2,17,9,8
17,14,43,49,94,11,53,2,24,10,1,14
29,33,19,7,10,4,4,18,7,21,34,58
171,382,277,351,308,150,50,64,73,48,24,22
167,146,137,190,142,118,20,41,28,11,11,16
18,23,12,76,45,59,0,0,0,0,1,0
3,3,1,12,8,0,17,4,3,28,25,1
0,6,0,0,0,0,4,1,4,2,8,1
333,185,216,216,825,154,104,61,67,170,182,122
25,35,25,19,41,40,4,13,4,0,3,1
18,27,7,12,26,20,28,6,7,3,10,11
4,23,6,11,10,8,29,11,8,17,10,5
3,6,4,1,0,9,15,19,16,108,73,65
1,2,0,0,5,0,12,18,12,101,195,67
70,34,15,42,48,15,22,0,3,0,2,0
7,17,40,68,101,42,53,32,26,15,19,42
38,10,14,8,17,16,64,30,51,18,20,31
13,14,11,31,41,20,1,1,2,10,4,12
12,9,18,40,66,1,26,17,34,24,13,71
9,1,1,2,4,3,10,6,4,8,15,6
8,6,16,79,35,18,394,134,135,157,102,116
52,33,37,44,143,79,33,14,29,20,12,14
11,4,11,26,14,1,169,74,71,38,76,48
2,14,4,4,1,2,1,1,4,1,3,8
17,105,60,27,28,22,8,0,7,56,30,80
8,16,15,12,16,2,186,66,110,33,140,133
3,4,12,13,1,1,334,301,268,509,274,188
17,61,56,95,79,32,2,6,3,7,2,15
24,13,33,20,12,9,18,0,6,10,23,22
19,34,27,5,5,15,3,10,19,1,5,10
2,4,3,21,29,9,12,2,5,3,4,3
63,68,54,87,64,62,150,80,54,25,42,28
8,1,4,5,4,1,0,14,14,1,5,6
0,3,2,0,0,0,3,11,3,7,11,23
53,18,33,45,57,53,11,0,0,0,0,5
14,21,20,27,32,37,0,9,6,7,12,3
0,2,0,16,70,11,19,0,3,9,8,23
2,4,1,4,1,4,23,12,19,8,21,14
37,60,74,71,76,62,44,10,14,19,51,36
110,127,75,32,55,49,0,2,0,0,104,0
14,23,7,7,63,25,31,18,10,38,128,42
96,125,46,48,106,87,86,87,55,23,30,62
0,0,0,9,2,0,15,20,11,3,10,15
37,112,48,107,48,85,372,157,114,17,5,14
1,12,5,12,16,16,0,2,0,0,0,4
1,3,3,31,2,13,58,70,57,49,34,88
7,5,21,24,57,4,26,9,21,95,86,46
20,10,21,15,6,17,10,15,15,40,124,137
54,74,49,72,205,98,67,97,87,18,28,38
3,11,18,21,37,11,78,46,67,108,12,256
91,74,131,53,78,35,10,0,2,11,5,0
4,3,4,9,9,5,0,0,0,1,0,0
8,20,16,7,7,2,17,5,13,3,21,4
4,4,0,1,5,0,18,14,21,3,13,18
9,67,13,52,45,11,20,8,22,10,28,18
1,8,0,3,1,5,4,3,8,7,1,17
4,3,15,25,31,15,52,18,29,2,16,9
13,56,53,27,30,4,8,9,8,50,54,22
2,25,17,3,13,1,9,1,8,8,1,7
11,66,35,164,160,69,75,20,49,14,10,13
8,2,4,18,2,8,1,6,10,6,15,0
0,0,3,0,1,1,4,4,3,5,2,1
0,1,4,8,1,6,0,1,0,2,0,0
25,41,34,31,18,29,80,33,105,12,19,7
17,91,111,81,80,65,20,12,5,11,13,6
1,0,5,0,1,0,13,17,8,2,0,2
20,14,13,14,27,28,273,356,265,242,117,203
39,83,9,288,245,165,45,25,21,21,17,21
6,11,8,22,24,18,36,32,32,9,15,52
212,140,325,100,279,108,56,142,129,8,15,30
6,39,22,7,33,13,5,0,4,10,9,6
1,5,0,1,1,3,36,13,18,24,19,21
16,22,26,14,13,8,23,22,14,124,242,192
13,6,9,1,0,1,2,0,5,5,2,5
75,101,154,104,61,80,329,140,391,55,140,223
5,25,15,57,10,12,0,0,0,0,0,0
48,50,45,27,21,4,110,40,145,91,91,61
11,19,21,17,9,12,41,37,39,114,260,281
11,13,2,5,12,18,0,3,4,0,0,0
3,14,0,2,1,3,5,2,1,17,35,13
87,136,111,321,197,409,68,33,58,35,105,30
212,107,176,168,425,324,109,19,40,45,37,55
34,51,35,103,89,14,27,16,36,91,160,119
156,118,136,112,143,39,10,12,31,25,11,27
25,10,4,19,12,10,18,4,18,16,16,10
4,5,8,15,2,4,29,10,19,20,42,27
5,25,6,5,7,4,5,2,5,10,15,24
26,31,16,173,117,51,19,44,16,33,29,69
3,7,4,0,0,0,58,66,49,29,19,15
39,14,26,92,64,32,0,0,0,0,0,1
40,62,28,10,20,50,40,12,24,36,75,46
93,58,40,204,85,225,8,17,20,13,16,26
18,64,84,19,15,6,156,179,142,179,105,156
3,0,2,35,14,4,17,4,5,4,14,14
